90602302,15.5,21.08,102.9,803.1,112,1.571,1.522,8.481,2.085,6.864,1.37,1.213,9.424,176.5,8.198,3.889,4.493,2.139,2.018,5.815,23.17,27.65,157.1,1748,1.517,4.002,4.211,2.134,3.003,1.048
906024,12.7,12.17,80.88,495,8.785,5.794,236,2.402,1.583,6.275,2.253,6.457,1.527,17.37,6.131,1.263,9.075,8.231,1.713,4.414,13.65,16.92,88.12,566.9,1.314,1.607,9.385,8.224,2.775,9.464
906290,11.16,21.41,70.95,380.3,1.018,5.978,8.955,1.076,1.615,6.144,2.865,1.678,1.968,18.99,6.908,9.442,6.972,6.159,2.694,206,12.36,28.92,79.26,458,1.282,1.108,3.582,4.306,2.976,7.123
906539,11.57,19.04,74.2,409.7,8.546,7.722,5.485,1.428,2.031,6.267,2.864,1.44,2.206,20.3,7.278,2.047,4.447,8.799,1.868,3.339,13.07,26.98,86.43,520.5,1.249,1.937,256,6.664,3.035,8.284
906564,14.69,13.98,98.22,656.1,1.031,1.836,145,63,2.086,7.406,5.462,1.511,4.795,49.45,9.976,5.244,5.278,158,2.653,5.444,16.46,18.34,114.1,809.2,1.312,3.635,3.219,1.108,2.827,9.208
906616,11.61,16.02,75.46,408.2,1.088,1.168,7.097,4.497,1.886,632,2.456,7.339,1.667,15.89,5.884,2.005,2.631,1.304,1.848,1.982,12.64,19.67,81.93,475.7,1.415,217,2.302,1.105,2.787,7.427
906878,13.66,19.13,89.46,575.3,9.057,1.147,9.657,4.812,1.848,6.181,2.244,895,1.804,19.36,398,2.809,3.669,1.274,1.581,3.956,15.14,25.5,101.4,708.8,1.147,3.167,366,1.407,2.744,8.839
907145,9.742,19.12,61.93,289.7,1.075,8.333,8.934,1.967,2.538,7.029,6.965,1.747,4.607,43.52,1.307,1.885,6.021,1.052,31,4.225,11.21,23.17,71.79,380.9,1.398,1.352,2.085,4.589,3.196,8.009
907367,10.03,21.28,63.19,307.3,8.117,3.912,247,5.159,163,6.439,1.851,1.341,1.184,11.6,5.724,5.697,2.074,3.527,1.445,2.411,11.11,28.94,69.92,376.3,1.126,7.094,1.235,2.579,2.349,8.061
907409,10.48,14.98,67.49,333.6,9.816,1.013,6.335,2.218,1.925,6.915,3.276,1.127,2.564,20.77,7.364,3.867,5.263,1.264,2.161,483,12.13,21.57,81.41,440.4,1.327,2.996,2.939,931,302,9.646
90745,10.8,21.98,68.79,359.9,8.801,5.743,3.614,1.404,2.016,5.977,3.077,1.621,2.24,20.2,6.543,2.148,2.991,1.045,1.844,269,12.76,32.04,83.69,489.5,1.303,1.696,1.927,7.485,2.965,7.662
90769601,11.13,16.62,70.47,381.1,8.151,3.834,1.369,137,1.511,6.148,1.415,9.671,968,9.704,5.883,6.263,9.398,6.189,2.009,2.377,11.68,20.29,74.35,421.1,103,6.219,458,4.044,2.383,7.083
90769602,12.72,17.67,80.98,501.3,7.896,4.522,1.402,1.835,1.459,5.544,2.954,8.836,2.109,23.24,7.337,1.174,5.383,5.623,194,118,13.82,20.96,88.87,586.8,1.068,9.605,3.469,3.612,2.165,6.025
907914,14.9,22.53,102.1,685,9.947,2.225,2.733,9.711,2.041,6.898,253,8.749,3.466,24.19,6.965,6.213,7.926,2.234,1.499,5.784,16.35,27.57,125.4,832.7,1.419,709,9.019,2.475,2.866,1.155
907915,12.4,17.68,81.47,467.8,1.054,1.316,7.741,2.799,1.811,7.102,1.767,1.46,2.204,15.43,0.01,3.295,4.861,1.167,2.187,6.005,12.88,22.91,89.61,515.8,145,2.629,2.403,737,2.556,9.359
908194,20.18,19.54,133.8,1250,1.133,1.489,2.133,1.259,1.724,6.053,4.331,1.001,3.008,52.49,9.087,2.715,5.546,191,2.451,4.005,22.03,25.07,146,1479,1.665,2.942,5.308,2.173,3.032,8.075
908445,18.82,21.97,123.7,1110,1.018,1.389,1.594,8.744,1.943,6.132,8.191,1.931,4.493,103.9,8.074,4.088,5.321,1.834,2.383,4.515,22.66,30.93,145.3,1603,139,3.463,3.912,1.708,3.007,8.314
908469,14.86,16.94,94.89,673.7,8.924,7.074,3.346,2.877,1.573,5.703,3.028,6.683,1.612,23.92,5.756,1.665,1.461,8.281,1.551,2.168,16.31,20.54,102.3,777.5,1.218,155,122,7.971,2.525,6.827
908489,13.98,19.62,91.12,599.5,106,1.133,1.126,6.463,1.669,6.544,2.208,9.533,1.602,18.85,5.314,1.791,2.185,9.567,1.223,2.846,17.04,30.8,113.9,869.3,1.613,3.568,4.069,1.827,3.179,1.055
908916,12.87,19.54,82.67,509.2,9.136,7.883,1.797,209,1.861,6.347,3.665,7.693,2.597,26.5,591,1.362,7.066,6.502,2.223,2.378,14.45,24.38,95.14,626.9,1.214,1.652,7.127,6.384,3.313,7.735
909220,14.04,15.98,89.78,611.2,8.458,5.895,3.534,2.944,1.714,5.898,3.892,1.046,2.644,32.74,7.976,1.295,1.608,9.046,2.005,283,15.66,21.58,101.2,750,1.195,1.252,1.117,7.453,2.725,7.234
909231,13.85,19.6,88.68,592.6,8.684,633,1.342,2.293,1.555,5.673,3.419,1.678,2.331,29.63,5.836,1.095,5.812,7.039,2.014,2.326,15.63,28.01,100.9,749.1,1.118,1.141,4.753,589,2.513,6.911
909410,14.02,15.66,89.59,606.5,7.966,5.581,2.087,2.652,1.589,5.586,2.142,6.549,1.606,19.25,4.837,9.238,9.213,1.076,1.171,2.104,14.91,19.31,96.53,688.9,1.034,1.017,626,8.216,2.136,671
909411,10.97,17.2,71.73,371.5,8.915,1.113,9.457,3.613,1.489,664,2.574,1.376,2.806,18.15,8.565,4.638,643,1.768,1.516,4.976,12.36,26.87,90.14,476.4,1.391,4.082,4.779,1.555,254,9.532
909445,17.27,25.42,112.4,928.8,8.331,1.109,1.204,5.736,1.467,5.407,0.51,1.679,3.283,58.38,8.109,4.308,4.942,1.742,1.594,3.739,20.38,35.46,132.8,1284,1.436,4.122,5.036,1.739,0.25,7.944
90944601,13.78,15.79,88.37,585.9,8.817,6.718,1.055,9.937,1.405,5.848,3.563,4.833,2.235,29.34,6.432,1.156,7.741,5.657,1.227,2.564,15.27,17.5,97.9,706.6,1.072,1.071,3.517,3.312,1.859,681
909777,10.57,18.32,66.82,340.9,8.142,4.462,1.993,1.111,2.372,5.768,1.818,2.542,1.277,13.12,1.072,1.331,1.993,1.111,1.717,4.492,10.94,23.31,69.35,366.3,9.794,6.542,3.986,2.222,2.699,6.736
9110127,18.03,16.85,117.5,990,8.947,1.232,109,6.254,172,578,2.986,5.906,1.921,35.77,4.117,156,2.975,9.753,1.295,2.436,20.38,22.02,133.3,1292,1.263,2.666,429,1.535,2.842,8.225
9110720,11.99,24.89,77.61,441.3,103,9.218,5.441,4.274,182,685,2.623,1.204,1.865,19.39,832,2.025,2.334,1.665,2.094,3.674,12.98,30.36,84.48,513.9,1.311,1.822,1.609,1.202,2.599,8.251
9110732,17.75,28.03,117.3,981.6,9.997,1.314,1.698,8.293,1.713,5.916,3.897,1.077,2.873,43.95,4.714,2.015,3.697,111,1.237,2.556,21.53,38.54,145.4,1437,1.401,3.762,6.399,197,2.972,9.075
9110944,14.8,17.66,95.88,674.8,9.179,889,4.069,226,1.893,5.886,2.204,6.221,1.482,19.75,4.796,1.171,1.758,6.897,2.254,1.971,16.43,22.74,105.9,829.5,1.226,1.881,206,8.308,0.36,7.285
